,ID,Response
5510,56393,0
5511,56394,0
5512,56395,0
5513,56396,0
5514,56397,0
5515,56398,0
5516,56399,0
5517,56400,0
5518,56401,0
5519,56402,0
5520,56403,0
5521,56404,0
5522,56405,0
5523,56406,0
5524,56407,0
5525,56408,0
5526,56409,0
5527,56410,0
5528,56411,0
5529,56412,0
5530,56413,0
5531,56414,0
5532,56415,0
5533,56416,0
5534,56417,0
5535,56418,0
5536,56419,0
5537,56420,0
5538,56421,0
5539,56422,0
5540,56423,0
5541,56424,0
5542,56425,0
5543,56426,0
5544,56427,0
5545,56428,0
5546,56429,0
5547,56430,0
5548,56431,0
5549,56432,0
5550,56433,0
5551,56434,0
5552,56435,0
5553,56436,0
5554,56437,0
5555,56438,0
5556,56439,0
5557,56440,0
5558,56441,0
5559,56442,0
5560,56443,0
5561,56444,0
5562,56445,0
5563,56446,0
5564,56447,0
5565,56448,0
5566,56449,0
5567,56450,0
5568,56451,0
5569,56452,0
5570,56453,0
5571,56454,0
5572,56455,0
5573,56456,0
5574,56457,0
5575,56458,0
5576,56459,0
5577,56460,0
5578,56461,0
5579,56462,0
5580,56463,0
5581,56464,0
5582,56465,0
5583,56466,0
5584,56467,0
5585,56468,0
5586,56469,0
5587,56470,0
5588,56471,0
5589,56472,0
5590,56473,0
5591,56474,0
5592,56475,0
5593,56476,0
5594,56477,0
5595,56478,0
5596,56479,0
5597,56480,0
5598,56481,0
5599,56482,0
5600,56483,0
5601,56484,0
5602,56485,0
5603,56486,0
5604,56487,0
5605,56488,0
5606,56489,0
5607,56490,0
5608,56491,0
5609,56492,0
5610,56493,0
5611,56494,0
5612,56495,0
5613,56496,0
5614,56497,0
5615,56498,0
5616,56499,0
5617,56500,0
5618,56501,0
5619,56502,0
5620,56503,0
5621,56504,0
5622,56505,0
5623,56506,1
5624,56507,0
5625,56508,0
5626,56509,0
5627,56510,0
5628,56511,0
5629,56512,0
5630,56513,0
5631,56514,0
5632,56515,0
5633,56516,0
5634,56517,0
5635,56518,0
5636,56519,0
5637,56520,0
5638,56521,0
5639,56522,0
5640,56523,0
5641,56524,0
5642,56525,0
5643,56526,0
5644,56527,0
5645,56528,0
5646,56529,0
5647,56530,0
5648,56531,0
5649,56532,0
5650,56533,0
5651,56534,0
5652,56535,0
5653,56536,0
5654,56537,0
5655,56538,0
5656,56539,0
5657,56540,0
5658,56541,0
5659,56542,0
5660,56543,1
5661,56544,0
5662,56545,0
5663,56546,0
5664,56547,0
5665,56548,0
5666,56549,0
5667,56550,0
5668,56551,0
5669,56552,0
5670,56553,0
5671,56554,0
5672,56555,0
5673,56556,0
5674,56557,0
5675,56558,0
5676,56559,0
5677,56560,0
5678,56561,0
5679,56562,0
5680,56563,0
5681,56564,0
5682,56565,0
5683,56566,0
5684,56567,0
5685,56568,0
5686,56569,0
5687,56570,0
5688,56571,0
5689,56572,0
5690,56573,0
5691,56574,0
5692,56575,0
5693,56576,0
5694,56577,0
5695,56578,0
5696,56579,0
5697,56580,0
5698,56581,0
5699,56582,0
5700,56583,0
5701,56584,0
5702,56585,0
5703,56586,0
5704,56587,0
5705,56588,0
5706,56589,0
5707,56590,0
5708,56591,0
5709,56592,0
5710,56593,0
5711,56594,0
5712,56595,0
5713,56596,0
5714,56597,0
5715,56598,0
5716,56599,0
5717,56600,0
5718,56601,0
5719,56602,0
5720,56603,0
5721,56604,0
5722,56605,0
5723,56606,0
5724,56607,0
5725,56608,0
5726,56609,0
5727,56610,0
5728,56611,0
5729,56612,0
5730,56613,0
5731,56614,0
5732,56615,0
5733,56616,0
5734,56617,0
5735,56618,0
5736,56619,0
5737,56620,0
5738,56621,0
5739,56622,0
5740,56623,0
5741,56624,0
5742,56625,0
5743,56626,0
5744,56627,0
5745,56628,0
5746,56629,0
5747,56630,0
5748,56631,0
5749,56632,0
5750,56633,0
5751,56634,0
5752,56635,0
5753,56636,0
5754,56637,0
5755,56638,0
5756,56639,0
5757,56640,0
5758,56641,0
5759,56642,0
5760,56643,0
5761,56644,0
5762,56645,0
5763,56646,0
5764,56647,0
5765,56648,0
5766,56649,0
5767,56650,0
5768,56651,0
5769,56652,0
5770,56653,0
5771,56654,0
5772,56655,0
5773,56656,0
5774,56657,0
5775,56658,0
5776,56659,0
5777,56660,0
5778,56661,0
5779,56662,1
5780,56663,0
5781,56664,0
5782,56665,0
5783,56666,0
5784,56667,0
5785,56668,0
5786,56669,0
5787,56670,0
5788,56671,0
5789,56672,0
5790,56673,0
5791,56674,0
5792,56675,0
5793,56676,0
5794,56677,0
5795,56678,0
5796,56679,0
5797,56680,0
5798,56681,0
5799,56682,0
5800,56683,0
5801,56684,0
5802,56685,0
5803,56686,0
5804,56687,0
5805,56688,0
5806,56689,0
5807,56690,0
5808,56691,0
5809,56692,0
5810,56693,0
5811,56694,0
5812,56695,0
5813,56696,0
5814,56697,0
5815,56698,0
5816,56699,0
5817,56700,0
5818,56701,0
5819,56702,0
5820,56703,0
5821,56704,0
5822,56705,0
5823,56706,0
5824,56707,0
5825,56708,0
5826,56709,0
5827,56710,0
5828,56711,0
5829,56712,0
5830,56713,0
5831,56714,0
5832,56715,0
5833,56716,0
5834,56717,0
5835,56718,0
5836,56719,0
5837,56720,0
5838,56721,0
5839,56722,0
5840,56723,0
5841,56724,0
5842,56725,0
5843,56726,0
5844,56727,0
5845,56728,0
5846,56729,0
5847,56730,0
5848,56731,0
5849,56732,0
5850,56733,1
5851,56734,0
5852,56735,0
5853,56736,0
5854,56737,0
5855,56738,1
5856,56739,0
5857,56740,0
5858,56741,0
5859,56742,0
5860,56743,0
5861,56744,0
5862,56745,0
5863,56746,0
5864,56747,0
5865,56748,0
5866,56749,0
5867,56750,0
5868,56751,0
5869,56752,0
5870,56753,0
5871,56754,0
5872,56755,0
5873,56756,0
5874,56757,0
5875,56758,0
5876,56759,0
5877,56760,0
5878,56761,0
5879,56762,0
5880,56763,0
5881,56764,0
5882,56765,0
5883,56766,0
5884,56767,0
5885,56768,0
5886,56769,0
5887,56770,0
5888,56771,0
5889,56772,0
5890,56773,0
5891,56774,0
5892,56775,0
5893,56776,0
5894,56777,0
5895,56778,0
5896,56779,0
5897,56780,0
5898,56781,0
5899,56782,0
5900,56783,0
5901,56784,0
5902,56785,0
5903,56786,0
5904,56787,0
5905,56788,0
5906,56789,0
5907,56790,0
5908,56791,0
5909,56792,0
5910,56793,0
5911,56794,0
5912,56795,0
5913,56796,0
5914,56797,0
5915,56798,0
5916,56799,0
5917,56800,0
5918,56801,0
5919,56802,0
5920,56803,0
5921,56804,0
5922,56805,0
5923,56806,1
5924,56807,0
5925,56808,0
5926,56809,0
5927,56810,0
5928,56811,0
5929,56812,0
5930,56813,0
5931,56814,0
5932,56815,0
5933,56816,0
5934,56817,0
5935,56818,0
5936,56819,0
5937,56820,0
5938,56821,0
5939,56822,0
5940,56823,0
5941,56824,0
5942,56825,0
5943,56826,0
5944,56827,0
5945,56828,0
5946,56829,0
5947,56830,0
5948,56831,0
5949,56832,0
5950,56833,0
5951,56834,0
5952,56835,0
5953,56836,0
5954,56837,0
5955,56838,0
5956,56839,0
5957,56840,0
5958,56841,0
5959,56842,0
5960,56843,0
5961,56844,0
5962,56845,0
5963,56846,0
5964,56847,0
5965,56848,0
5966,56849,0
5967,56850,0
5968,56851,0
5969,56852,0
5970,56853,0
5971,56854,0
5972,56855,0
5973,56856,0
5974,56857,0
5975,56858,0
5976,56859,0
5977,56860,0
5978,56861,0
5979,56862,0
5980,56863,0
5981,56864,0
5982,56865,0
5983,56866,0
5984,56867,0
5985,56868,0
5986,56869,0
5987,56870,0
5988,56871,0
5989,56872,0
5990,56873,1
5991,56874,0
5992,56875,0
5993,56876,0
5994,56877,0
5995,56878,0
5996,56879,0
5997,56880,0
5998,56881,0
5999,56882,0
6000,56883,0
6001,56884,0
6002,56885,0
6003,56886,0
6004,56887,0
6005,56888,0
6006,56889,0
6007,56890,0
6008,56891,0
6009,56892,0
6010,56893,0
6011,56894,0
6012,56895,0
6013,56896,0
6014,56897,0
6015,56898,0
6016,56899,0
6017,56900,0
6018,56901,0
6019,56902,0
6020,56903,0
6021,56904,0
6022,56905,0
6023,56906,0
6024,56907,0
6025,56908,0
6026,56909,0
6027,56910,0
6028,56911,0
6029,56912,0
6030,56913,0
6031,56914,0
6032,56915,0
6033,56916,0
6034,56917,0
6035,56918,0
6036,56919,0
6037,56920,0
6038,56921,0
6039,56922,0
6040,56923,0
6041,56924,0
6042,56925,0
6043,56926,0
6044,56927,0
6045,56928,0
6046,56929,0
6047,56930,0
6048,56931,0
6049,56932,0
6050,56933,0
6051,56934,0
6052,56935,0
6053,56936,0
6054,56937,0
6055,56938,0
6056,56939,0
6057,56940,0
6058,56941,0
6059,56942,0
6060,56943,0
6061,56944,0
6062,56945,0
6063,56946,0
6064,56947,0
6065,56948,0
6066,56949,0
6067,56950,0
6068,56951,0
6069,56952,0
6070,56953,0
6071,56954,0
6072,56955,0
6073,56956,0
6074,56957,0
6075,56958,0
6076,56959,0
6077,56960,0
6078,56961,0
6079,56962,0
6080,56963,0
6081,56964,0
6082,56965,0
6083,56966,0
6084,56967,0
6085,56968,0
6086,56969,0
6087,56970,0
6088,56971,0
6089,56972,0
6090,56973,0
6091,56974,0
6092,56975,0
6093,56976,0
6094,56977,0
6095,56978,0
6096,56979,0
6097,56980,0
6098,56981,0
6099,56982,0
6100,56983,0
6101,56984,0
6102,56985,0
6103,56986,0
6104,56987,1
6105,56988,0
6106,56989,0
6107,56990,0
6108,56991,0
6109,56992,0
6110,56993,0
6111,56994,0
6112,56995,0
6113,56996,0
6114,56997,0
6115,56998,0
6116,56999,0
6117,57000,0
6118,57001,0
6119,57002,0
6120,57003,0
6121,57004,0
6122,57005,0
6123,57006,0
6124,57007,0
6125,57008,0
6126,57009,0
6127,57010,0
6128,57011,0
6129,57012,0
6130,57013,0
6131,57014,0
6132,57015,0
6133,57016,0
6134,57017,0
6135,57018,0
6136,57019,0
6137,57020,0
6138,57021,0
6139,57022,0
6140,57023,0
6141,57024,0
6142,57025,0
6143,57026,0
6144,57027,0
6145,57028,0
6146,57029,0
6147,57030,0
6148,57031,0
6149,57032,0
6150,57033,0
6151,57034,0
6152,57035,0
6153,57036,0
6154,57037,0
6155,57038,0
6156,57039,0
6157,57040,0
6158,57041,0
6159,57042,0
6160,57043,0
6161,57044,0
6162,57045,0
6163,57046,0
6164,57047,0
6165,57048,0
6166,57049,0
6167,57050,0
6168,57051,0
6169,57052,0
6170,57053,0
6171,57054,0
6172,57055,0
6173,57056,0
6174,57057,0
6175,57058,0
6176,57059,0
6177,57060,0
6178,57061,0
6179,57062,0
6180,57063,0
6181,57064,0
6182,57065,0
6183,57066,0
6184,57067,0
6185,57068,0
6186,57069,0
6187,57070,0
6188,57071,0
6189,57072,0
6190,57073,0
6191,57074,0
6192,57075,0
6193,57076,0
6194,57077,0
6195,57078,0
6196,57079,0
6197,57080,0
6198,57081,0
6199,57082,0
6200,57083,0
6201,57084,0
6202,57085,0
6203,57086,0
6204,57087,0
6205,57088,0
6206,57089,0
6207,57090,0
6208,57091,0
6209,57092,0
6210,57093,0
6211,57094,0
6212,57095,0
6213,57096,0
6214,57097,0
6215,57098,0
6216,57099,0
6217,57100,0
6218,57101,0
6219,57102,0
6220,57103,0
6221,57104,0
6222,57105,0
6223,57106,0
6224,57107,0
6225,57108,0
6226,57109,0
6227,57110,0
6228,57111,0
6229,57112,0
6230,57113,0
6231,57114,0
6232,57115,0
6233,57116,0
6234,57117,0
6235,57118,0
6236,57119,0
6237,57120,0
6238,57121,0
6239,57122,0
6240,57123,0
6241,57124,0
6242,57125,0
6243,57126,0
6244,57127,0
6245,57128,0
6246,57129,0
6247,57130,0
6248,57131,0
6249,57132,0
6250,57133,0
6251,57134,0
6252,57135,0
6253,57136,0
6254,57137,0
6255,57138,0
6256,57139,0
6257,57140,0
6258,57141,0
6259,57142,0
6260,57143,0
6261,57144,0
6262,57145,0
6263,57146,0
6264,57147,0
6265,57148,0
6266,57149,0
6267,57150,0
6268,57151,0
6269,57152,0
6270,57153,0
6271,57154,0
6272,57155,0
6273,57156,0
6274,57157,0
6275,57158,0
6276,57159,0
6277,57160,0
6278,57161,0
6279,57162,0
6280,57163,0
6281,57164,0
6282,57165,0
6283,57166,0
6284,57167,0
6285,57168,0
6286,57169,0
6287,57170,0
6288,57171,0
6289,57172,0
6290,57173,0
6291,57174,0
6292,57175,0
6293,57176,0
6294,57177,0
6295,57178,0
6296,57179,0
6297,57180,0
6298,57181,0
6299,57182,0
6300,57183,0
6301,57184,0
6302,57185,0
6303,57186,0
6304,57187,0
6305,57188,0
6306,57189,0
6307,57190,0
6308,57191,0
6309,57192,0
6310,57193,0
6311,57194,0
6312,57195,0
6313,57196,0
6314,57197,0
6315,57198,0
6316,57199,0
6317,57200,0
6318,57201,0
6319,57202,0
6320,57203,0
6321,57204,0
6322,57205,0
6323,57206,0
6324,57207,0
6325,57208,0
6326,57209,0
6327,57210,0
6328,57211,0
6329,57212,0
6330,57213,0
6331,57214,1
6332,57215,0
6333,57216,0
6334,57217,0
6335,57218,0
6336,57219,0
6337,57220,0
6338,57221,0
6339,57222,0
6340,57223,0
6341,57224,0
6342,57225,0
6343,57226,0
6344,57227,0
6345,57228,0
6346,57229,0
6347,57230,0
6348,57231,0
6349,57232,0
6350,57233,0
6351,57234,0
6352,57235,0
6353,57236,0
6354,57237,0
6355,57238,0
6356,57239,0
6357,57240,0
6358,57241,0
6359,57242,0
6360,57243,0
6361,57244,0
6362,57245,0
6363,57246,0
6364,57247,0
6365,57248,0
6366,57249,0
6367,57250,0
6368,57251,0
6369,57252,0
6370,57253,0
6371,57254,0
6372,57255,0
6373,57256,0
6374,57257,0
6375,57258,0
6376,57259,0
6377,57260,0
6378,57261,0
6379,57262,0
6380,57263,0
6381,57264,0
6382,57265,0
6383,57266,0
6384,57267,0
6385,57268,0
6386,57269,0
6387,57270,0
6388,57271,0
6389,57272,0
6390,57273,0
6391,57274,0
6392,57275,0
6393,57276,0
6394,57277,0
6395,57278,0
6396,57279,0
6397,57280,0
6398,57281,0
6399,57282,0
6400,57283,0
6401,57284,0
6402,57285,0
6403,57286,0
6404,57287,0
6405,57288,0
6406,57289,0
6407,57290,0
6408,57291,0
6409,57292,0
6410,57293,0
6411,57294,1
6412,57295,0
6413,57296,0
6414,57297,0
6415,57298,0
6416,57299,0
6417,57300,0
6418,57301,0
6419,57302,0
6420,57303,0
6421,57304,0
6422,57305,0
6423,57306,0
6424,57307,0
6425,57308,0
6426,57309,0
6427,57310,0
6428,57311,0
6429,57312,0
6430,57313,0
6431,57314,0
6432,57315,0
6433,57316,0
6434,57317,0
6435,57318,0
6436,57319,0
6437,57320,0
6438,57321,0
6439,57322,0
6440,57323,0
6441,57324,0
6442,57325,0
6443,57326,0
6444,57327,0
6445,57328,0
6446,57329,0
6447,57330,0
6448,57331,0
6449,57332,0
6450,57333,0
6451,57334,0
6452,57335,0
6453,57336,0
6454,57337,0
6455,57338,0
6456,57339,0
6457,57340,0
6458,57341,0
6459,57342,0
6460,57343,0
6461,57344,0
6462,57345,0
6463,57346,0
6464,57347,0
6465,57348,1
6466,57349,0
6467,57350,0
6468,57351,0
6469,57352,0
6470,57353,0
6471,57354,0
6472,57355,0
6473,57356,0
6474,57357,0
6475,57358,0
6476,57359,0
6477,57360,0
6478,57361,0
6479,57362,0
6480,57363,0
6481,57364,0
6482,57365,0
6483,57366,0
6484,57367,0
6485,57368,0
6486,57369,0
6487,57370,0
6488,57371,0
6489,57372,0
6490,57373,0
6491,57374,0
6492,57375,1
6493,57376,0
6494,57377,0
6495,57378,0
6496,57379,0
6497,57380,0
6498,57381,0
6499,57382,0
6500,57383,0
6501,57384,0
6502,57385,0
6503,57386,0
6504,57387,0
6505,57388,0
6506,57389,0
6507,57390,0
6508,57391,0
6509,57392,0
6510,57393,0
6511,57394,0
6512,57395,0
6513,57396,0
6514,57397,0
6515,57398,0
6516,57399,0
6517,57400,0
6518,57401,0
6519,57402,0
6520,57403,0
6521,57404,0
6522,57405,0
6523,57406,0
6524,57407,0
6525,57408,0
6526,57409,0
6527,57410,0
6528,57411,0
6529,57412,0
6530,57413,0
6531,57414,0
6532,57415,0
6533,57416,0
6534,57417,0
6535,57418,0
6536,57419,0
6537,57420,0
6538,57421,0
6539,57422,0
6540,57423,0
6541,57424,0
6542,57425,0
6543,57426,0
6544,57427,0
6545,57428,0
6546,57429,0
6547,57430,0
6548,57431,0
6549,57432,0
6550,57433,0
6551,57434,0
6552,57435,0
6553,57436,0
6554,57437,0
6555,57438,0
6556,57439,0
6557,57440,0
6558,57441,0
6559,57442,0
6560,57443,0
6561,57444,0
6562,57445,0
6563,57446,0
6564,57447,0
6565,57448,0
6566,57449,0
6567,57450,0
6568,57451,0
6569,57452,0
6570,57453,0
6571,57454,0
6572,57455,0
6573,57456,0
6574,57457,0
6575,57458,0
6576,57459,0
6577,57460,0
6578,57461,0
6579,57462,0
6580,57463,0
6581,57464,0
6582,57465,0
6583,57466,0
6584,57467,0
6585,57468,0
6586,57469,0
6587,57470,0
6588,57471,0
6589,57472,0
6590,57473,0
6591,57474,0
6592,57475,0
6593,57476,0
6594,57477,0
6595,57478,0
6596,57479,0
6597,57480,0
6598,57481,0
6599,57482,0
6600,57483,0
6601,57484,0
6602,57485,0
6603,57486,0
6604,57487,0
6605,57488,0
6606,57489,0
6607,57490,0
6608,57491,0
6609,57492,0
6610,57493,0
6611,57494,0
6612,57495,0
6613,57496,0
6614,57497,0
6615,57498,0
6616,57499,0
6617,57500,0
6618,57501,0
6619,57502,0
6620,57503,0
6621,57504,0
6622,57505,0
6623,57506,0
6624,57507,0
6625,57508,0
6626,57509,0
6627,57510,0
6628,57511,0
6629,57512,0
6630,57513,0
6631,57514,0
6632,57515,0
6633,57516,0
6634,57517,0
6635,57518,0
6636,57519,0
6637,57520,0
6638,57521,0
6639,57522,0
6640,57523,0
6641,57524,0
6642,57525,0
6643,57526,0
6644,57527,0
6645,57528,0
6646,57529,0
6647,57530,0
6648,57531,0
6649,57532,0
6650,57533,0
6651,57534,0
6652,57535,0
6653,57536,0
6654,57537,0
6655,57538,0
6656,57539,0
6657,57540,0
6658,57541,0
6659,57542,0
6660,57543,0
6661,57544,0
6662,57545,0
6663,57546,0
6664,57547,0
6665,57548,0
6666,57549,0
6667,57550,0
6668,57551,0
6669,57552,0
6670,57553,0
6671,57554,0
6672,57555,0
6673,57556,0
6674,57557,0
6675,57558,0
6676,57559,0
6677,57560,0
6678,57561,0
6679,57562,0
6680,57563,0
6681,57564,0
6682,57565,0
6683,57566,0
6684,57567,0
6685,57568,0
6686,57569,0
6687,57570,0
6688,57571,0
6689,57572,0
6690,57573,0
6691,57574,0
6692,57575,0
6693,57576,0
6694,57577,0
6695,57578,0
6696,57579,0
6697,57580,0
6698,57581,0
6699,57582,0
6700,57583,0
6701,57584,0
6702,57585,0
6703,57586,0
6704,57587,0
6705,57588,0
6706,57589,0
6707,57590,0
6708,57591,0
6709,57592,0
6710,57593,0
6711,57594,0
6712,57595,0
6713,57596,0
6714,57597,0
6715,57598,0
6716,57599,0
6717,57600,0
6718,57601,0
6719,57602,0
6720,57603,0
6721,57604,0
6722,57605,0
6723,57606,0
6724,57607,0
6725,57608,0
6726,57609,0
6727,57610,0
6728,57611,0
6729,57612,0
6730,57613,0
6731,57614,0
6732,57615,0
6733,57616,0
6734,57617,0
6735,57618,0
6736,57619,0
6737,57620,0
6738,57621,0
6739,57622,0
6740,57623,0
6741,57624,0
6742,57625,0
6743,57626,0
6744,57627,0
6745,57628,0
6746,57629,0
6747,57630,0
6748,57631,0
6749,57632,0
6750,57633,0
6751,57634,0
6752,57635,0
6753,57636,0
6754,57637,1
6755,57638,0
6756,57639,0
6757,57640,0
6758,57641,0
6759,57642,0
6760,57643,0
6761,57644,0
6762,57645,0
6763,57646,0
6764,57647,0
6765,57648,0
6766,57649,0
6767,57650,0
6768,57651,0
6769,57652,0
6770,57653,0
6771,57654,0
6772,57655,0
6773,57656,0
6774,57657,0
6775,57658,0
6776,57659,0
6777,57660,0
6778,57661,0
6779,57662,0
6780,57663,0
6781,57664,0
6782,57665,0
6783,57666,0
6784,57667,0
6785,57668,0
6786,57669,0
6787,57670,0
6788,57671,0
6789,57672,0
6790,57673,0
6791,57674,0
6792,57675,0
6793,57676,0
6794,57677,0
6795,57678,0
6796,57679,0
6797,57680,0
6798,57681,0
6799,57682,0
6800,57683,0
6801,57684,0
6802,57685,0
6803,57686,0
6804,57687,0
6805,57688,0
6806,57689,0
6807,57690,0
6808,57691,0
6809,57692,0
6810,57693,0
6811,57694,0
6812,57695,0
6813,57696,0
6814,57697,0
6815,57698,0
6816,57699,0
6817,57700,0
6818,57701,0
6819,57702,0
6820,57703,0
6821,57704,0
6822,57705,0
6823,57706,0
6824,57707,0
6825,57708,0
6826,57709,0
6827,57710,0
6828,57711,0
6829,57712,0
6830,57713,0
6831,57714,0
6832,57715,0
6833,57716,0
6834,57717,0
6835,57718,0
6836,57719,0
6837,57720,0
6838,57721,0
6839,57722,0
6840,57723,0
6841,57724,0
6842,57725,0
6843,57726,0
6844,57727,0
6845,57728,0
6846,57729,0
6847,57730,0
6848,57731,0
6849,57732,0
6850,57733,0
6851,57734,0
6852,57735,0
6853,57736,0
6854,57737,0
6855,57738,0
6856,57739,0
6857,57740,0
6858,57741,0
6859,57742,0
6860,57743,0
6861,57744,0
6862,57745,0
6863,57746,0
6864,57747,0
6865,57748,0
6866,57749,0
6867,57750,1
6868,57751,0
6869,57752,0
6870,57753,0
6871,57754,0
6872,57755,0
6873,57756,0
6874,57757,0
6875,57758,0
6876,57759,1
6877,57760,0
6878,57761,0
6879,57762,0
6880,57763,0
6881,57764,0
6882,57765,1
6883,57766,0
6884,57767,0
6885,57768,0
6886,57769,0
6887,57770,0
6888,57771,0
6889,57772,0
6890,57773,0
6891,57774,0
6892,57775,0
6893,57776,0
6894,57777,0
6895,57778,0
6896,57779,0
6897,57780,0
6898,57781,0
6899,57782,0
6900,57783,0
6901,57784,0
6902,57785,0
6903,57786,0
6904,57787,0
6905,57788,0
6906,57789,0
6907,57790,0
6908,57791,0
6909,57792,0
6910,57793,0
6911,57794,0
6912,57795,0
6913,57796,0
6914,57797,0
6915,57798,0
6916,57799,0
6917,57800,0
6918,57801,0
6919,57802,0
6920,57803,0
6921,57804,0
6922,57805,0
6923,57806,0
6924,57807,0
6925,57808,0
6926,57809,0
6927,57810,0
6928,57811,0
6929,57812,0
6930,57813,0
6931,57814,0
6932,57815,0
6933,57816,0
6934,57817,0
6935,57818,0
6936,57819,0
6937,57820,0
6938,57821,0
6939,57822,0
6940,57823,0
6941,57824,0
6942,57825,0
6943,57826,0
6944,57827,0
6945,57828,0
6946,57829,0
6947,57830,0
6948,57831,0
6949,57832,0
6950,57833,0
6951,57834,0
6952,57835,0
6953,57836,0
6954,57837,0
6955,57838,0
6956,57839,0
6957,57840,0
6958,57841,0
6959,57842,0
6960,57843,0
6961,57844,0
6962,57845,0
6963,57846,0
6964,57847,0
6965,57848,0
6966,57849,0
6967,57850,0
6968,57851,0
6969,57852,0
6970,57853,0
6971,57854,0
6972,57855,0
6973,57856,0
6974,57857,0
6975,57858,0
6976,57859,0
6977,57860,0
6978,57861,0
6979,57862,0
6980,57863,0
6981,57864,0
6982,57865,0
6983,57866,0
6984,57867,0
6985,57868,0
6986,57869,0
6987,57870,0
6988,57871,0
6989,57872,0
6990,57873,0
6991,57874,0
6992,57875,0
6993,57876,0
6994,57877,0
6995,57878,0
6996,57879,0
6997,57880,0
6998,57881,0
6999,57882,0
7000,57883,0
7001,57884,0
7002,57885,0
7003,57886,0
7004,57887,0
7005,57888,0
7006,57889,0
7007,57890,0
7008,57891,1
7009,57892,0
7010,57893,0
7011,57894,0
7012,57895,0
7013,57896,0
7014,57897,0
7015,57898,0
7016,57899,0
7017,57900,1
7018,57901,0
7019,57902,0
7020,57903,0
7021,57904,0
7022,57905,0
7023,57906,0
7024,57907,0
7025,57908,0
7026,57909,0
7027,57910,0
7028,57911,0
7029,57912,0
7030,57913,0
7031,57914,0
7032,57915,0
7033,57916,0
7034,57917,0
7035,57918,0
7036,57919,0
7037,57920,0
7038,57921,0
7039,57922,0
7040,57923,1
7041,57924,0
7042,57925,0
7043,57926,0
7044,57927,0
7045,57928,0
7046,57929,0
7047,57930,0
7048,57931,0
7049,57932,0
7050,57933,0
7051,57934,0
7052,57935,0
7053,57936,0
7054,57937,0
7055,57938,0
7056,57939,0
7057,57940,0
7058,57941,0
7059,57942,0
7060,57943,0
7061,57944,0
7062,57945,0
7063,57946,0
7064,57947,0
7065,57948,0
7066,57949,0
7067,57950,1
7068,57951,0
7069,57952,0
7070,57953,0
7071,57954,0
7072,57955,0
7073,57956,0
7074,57957,0
7075,57958,0
7076,57959,0
7077,57960,0
7078,57961,0
7079,57962,0
7080,57963,0
7081,57964,0
7082,57965,0
7083,57966,0
7084,57967,0
7085,57968,0
7086,57969,0
7087,57970,0
7088,57971,0
7089,57972,0
7090,57973,0
7091,57974,0
7092,57975,0
7093,57976,0
7094,57977,0
7095,57978,0
7096,57979,0
7097,57980,0
7098,57981,0
7099,57982,1
7100,57983,0
7101,57984,0
7102,57985,0
7103,57986,0
7104,57987,0
7105,57988,0
7106,57989,0
7107,57990,0
7108,57991,0
7109,57992,0
7110,57993,0
7111,57994,0
7112,57995,0
7113,57996,0
7114,57997,0
7115,57998,0
7116,57999,0
7117,58000,0
7118,58001,0
7119,58002,0
7120,58003,0
7121,58004,0
7122,58005,0
7123,58006,0
7124,58007,0
7125,58008,0
7126,58009,0
7127,58010,0
7128,58011,0
7129,58012,0
7130,58013,0
7131,58014,0
7132,58015,0
7133,58016,0
7134,58017,0
7135,58018,0
7136,58019,0
7137,58020,0
7138,58021,0
7139,58022,0
7140,58023,0
7141,58024,0
7142,58025,0
7143,58026,0
7144,58027,0
7145,58028,0
7146,58029,0
7147,58030,0
7148,58031,0
7149,58032,0
7150,58033,0
7151,58034,0
7152,58035,0
7153,58036,0
7154,58037,0
7155,58038,0
7156,58039,0
7157,58040,0
7158,58041,0
7159,58042,0
7160,58043,0
7161,58044,0
7162,58045,0
7163,58046,0
7164,58047,0
7165,58048,0
7166,58049,0
7167,58050,0
7168,58051,0
7169,58052,0
7170,58053,0
7171,58054,0
7172,58055,0
7173,58056,0
7174,58057,0
7175,58058,0
7176,58059,0
7177,58060,0
7178,58061,0
7179,58062,0
7180,58063,0
7181,58064,0
7182,58065,0
7183,58066,0
7184,58067,0
7185,58068,0
7186,58069,0
7187,58070,0
7188,58071,0
7189,58072,0
7190,58073,0
7191,58074,0
7192,58075,0
7193,58076,0
7194,58077,0
7195,58078,0
7196,58079,0
7197,58080,0
7198,58081,0
7199,58082,0
7200,58083,0
7201,58084,0
7202,58085,0
7203,58086,0
7204,58087,0
7205,58088,0
7206,58089,0
7207,58090,0
7208,58091,0
7209,58092,0
7210,58093,0
7211,58094,0
7212,58095,0
7213,58096,0
7214,58097,0
7215,58098,0
7216,58099,0
7217,58100,0
7218,58101,0
7219,58102,0
7220,58103,0
7221,58104,0
7222,58105,0
