iter	R2	RMSE
4529	0.8277330844	7641.216271
4530	0.8277392623	7641.079253
4531	0.8277397566	7641.06829
4532	0.8277421619	7641.014944
4533	0.8277497718	7640.846162
4534	0.8277521706	7640.792958
4535	0.8277585208	7640.652112
4536	0.8277626429	7640.560682
4537	0.8277667355	7640.469906
4538	0.8277714975	7640.364283
4539	0.8277768992	7640.244466
4540	0.8277811225	7640.150789
4541	0.8277865811	7640.029708
4542	0.827787085	7640.018529
4543	0.8277929511	7639.888406
4544	0.8277949592	7639.843862
4545	0.8278058726	7639.601773
4546	0.8278112063	7639.483454
4547	0.8278140059	7639.421348
4548	0.8278185227	7639.32115
4549	0.8278212453	7639.260751
4550	0.8278249139	7639.179367
4551	0.827829548	7639.076561
4552	0.8278313857	7639.035792
4553	0.8278335291	7638.988242
4554	0.8278377344	7638.894947
4555	0.8278421403	7638.797201
4556	0.8278455157	7638.722315
4557	0.8278490584	7638.643718
4558	0.8278500685	7638.621309
4559	0.8278582529	7638.439726
4560	0.8278597763	7638.405929
4561	0.8278636222	7638.320601
4562	0.8278664435	7638.258004
4563	0.8278679019	7638.225647
4564	0.8278739468	7638.091527
4565	0.8278763229	7638.038806
4566	0.8278810871	7637.9331
4567	0.8278840678	7637.866964
4568	0.8278872514	7637.796326
4569	0.827890162	7637.731743
4570	0.8278960873	7637.600268
4571	0.8278984928	7637.546893
4572	0.827905547	7637.390365
4573	0.8279082033	7637.331423
4574	0.8279122256	7637.242168
4575	0.8279140539	7637.201599
4576	0.8279170423	7637.135285
4577	0.8279197886	7637.074343
4578	0.8279230871	7637.001148
4579	0.8279247169	7636.964982
4580	0.8279304091	7636.838666
4581	0.8279310233	7636.825036
4582	0.8279364569	7636.704458
4583	0.8279389433	7636.649281
4584	0.8279415769	7636.590837
4585	0.8279463052	7636.485907
4586	0.827950687	7636.388665
4587	0.8279540947	7636.313038
4588	0.8279573573	7636.240632
4589	0.8279614873	7636.148975
4590	0.8279650933	7636.068946
4591	0.8279692158	7635.977455
4592	0.827976252	7635.821293
4593	0.8279771006	7635.802459
4594	0.8279803913	7635.729425
4595	0.827985869	7635.60785
4596	0.827989577	7635.52555
4597	0.8279928085	7635.453829
4598	0.8279975244	7635.349158
4599	0.82799994	7635.295542
4600	0.8280022994	7635.243174
4601	0.8280071018	7635.136579
4602	0.8280140644	7634.982034
4603	0.8280193632	7634.864419
4604	0.8280224993	7634.794807
4605	0.8280266345	7634.703017
4606	0.8280294009	7634.641611
4607	0.8280325926	7634.570763
4608	0.8280355216	7634.505745
4609	0.8280404128	7634.39717
4610	0.8280451759	7634.291438
4611	0.8280488098	7634.21077
4612	0.8280506456	7634.170018
4613	0.8280521103	7634.137502
4614	0.8280547459	7634.078993
4615	0.8280566134	7634.037536
4616	0.8280620624	7633.916571
4617	0.8280652815	7633.84511
4618	0.8280656994	7633.835831
4619	0.828070319	7633.733275
4620	0.8280743904	7633.642891
4621	0.828076119	7633.604515
4622	0.8280788328	7633.544266
4623	0.828085211	7633.402665
4624	0.8280919049	7633.254051
4625	0.828099144	7633.093329
4626	0.8281030912	7633.005694
4627	0.8281051092	7632.960889
4628	0.8281065253	7632.929448
4629	0.8281093896	7632.865854
4630	0.8281139803	7632.763928
4631	0.828116273	7632.713023
4632	0.828118134	7632.671702
4633	0.8281209255	7632.609722
4634	0.8281226552	7632.571315
4635	0.8281280159	7632.452288
4636	0.8281398615	7632.189265
4637	0.8281399871	7632.186475
4638	0.8281446215	7632.08357
4639	0.8281481223	7632.005836
4640	0.82815002	7631.963697
4641	0.8281520514	7631.918589
4642	0.8281539212	7631.877068
4643	0.8281564387	7631.821165
4644	0.8281607157	7631.726192
4645	0.8281652208	7631.62615
4646	0.8281693242	7631.535028
4647	0.8281756302	7631.394993
4648	0.8281823128	7631.246592
4649	0.8281877194	7631.126523
4650	0.8281904017	7631.066955
4651	0.8281948271	7630.968677
4652	0.8281993681	7630.867829
4653	0.8282082229	7630.671172
4654	0.8282122244	7630.582304
4655	0.8282161039	7630.496141
4656	0.8282189647	7630.432605
4657	0.8282196986	7630.416303
4658	0.828220068	7630.408101
4659	0.8282221882	7630.36101
4660	0.8282266243	7630.262485
4661	0.8282323569	7630.135162
4662	0.8282362282	7630.049177
4663	0.8282393506	7629.979824
4664	0.8282454806	7629.843669
4665	0.8282473349	7629.802482
4666	0.828256449	7629.600041
4667	0.8282593776	7629.534991
4668	0.8282640808	7629.430521
4669	0.8282700011	7629.299013
4670	0.8282729757	7629.232939
4671	0.828273659	7629.21776
4672	0.828276118	7629.163137
4673	0.828278794	7629.103693
4674	0.8282816863	7629.039444
4675	0.8282852521	7628.960235
4676	0.828284122	7628.985338
4677	0.8282883809	7628.890731
4678	0.8282916779	7628.81749
4679	0.8282960942	7628.719384
4680	0.8282985324	7628.66522
4681	0.8282990172	7628.654449
4682	0.8283036345	7628.551877
4683	0.8283042802	7628.537532
4684	0.8283070093	7628.476903
4685	0.82830846	7628.444676
4686	0.8283118158	7628.370125
4687	0.8283142942	7628.315064
4688	0.8283184743	7628.2222
4689	0.8283204971	7628.17726
4690	0.8283233152	7628.114652
4691	0.8283253247	7628.070007
4692	0.8283289652	7627.989128
4693	0.8283305009	7627.955008
4694	0.8283341909	7627.873028
4695	0.8283384636	7627.7781
4696	0.8283417312	7627.705501
4697	0.8283438458	7627.65852
4698	0.8283534358	7627.445448
4699	0.8283616789	7627.262297
4700	0.8283640911	7627.2087
4701	0.8283663828	7627.15778
4702	0.8283682841	7627.115535
4703	0.8283701126	7627.074907
4704	0.8283727063	7627.017275
4705	0.828379444	7626.867563
4706	0.8283819699	7626.811437
4707	0.8283848028	7626.74849
4708	0.8283886647	7626.662676
4709	0.8283940017	7626.544082
4710	0.8283980484	7626.45416
4711	0.8283994679	7626.422618
4712	0.8284028995	7626.346361
4713	0.8284050845	7626.297808
4714	0.8284092107	7626.206114
4715	0.8284151418	7626.074313
4716	0.8284151906	7626.073227
4717	0.8284194643	7625.978256
4718	0.8284219352	7625.923344
4719	0.8284223166	7625.91487
4720	0.8284233506	7625.891891
4721	0.8284256424	7625.84096
4722	0.8284310544	7625.720687
4723	0.828434013	7625.654936
4724	0.8284381491	7625.563016
4725	0.8284478272	7625.347929
4726	0.8284583772	7625.113456
4727	0.8284604347	7625.067726
4728	0.8284622597	7625.027165
4729	0.828464369	7624.980285
4730	0.828465379	7624.957837
4731	0.8284687123	7624.883752
4732	0.8284710667	7624.831423
4733	0.8284734183	7624.779156
4734	0.8284747756	7624.748987
4735	0.8284786696	7624.662438
4736	0.8284792958	7624.64852
4737	0.8284806016	7624.619496
4738	0.8284833977	7624.557347
4739	0.8284898298	7624.414381
4740	0.8284922403	7624.360803
4741	0.828495906	7624.279323
4742	0.8284986826	7624.217605
4743	0.8285019424	7624.145146
4744	0.8285020456	7624.142852
4745	0.8285072474	7624.027225
4746	0.8285097358	7623.971911
4747	0.8285121429	7623.918405
4748	0.8285188719	7623.768825
4749	0.8285231386	7623.673981
4750	0.8285260765	7623.608671
4751	0.8285279426	7623.56719
4752	0.8285309104	7623.501216
4753	0.8285335488	7623.442564
4754	0.8285369218	7623.367581
4755	0.8285382524	7623.338001
4756	0.828540546	7623.287015
4757	0.8285428677	7623.2354
4758	0.8285454416	7623.178181
4759	0.828546971	7623.144181
4760	0.8285507191	7623.060856
4761	0.8285525619	7623.019888
4762	0.828554256	7622.982226
4763	0.8285571932	7622.916927
4764	0.8285617858	7622.814827
4765	0.8285656567	7622.728767
4766	0.8285708065	7622.614275
4767	0.8285717439	7622.593434
4768	0.8285756792	7622.505942
4769	0.8285789972	7622.432173
4770	0.8285815065	7622.376383
4771	0.828583186	7622.339044
4772	0.828589797	7622.192057
4773	0.8285930213	7622.120368
4774	0.8285974461	7622.021985
4775	0.8286014962	7621.931936
4776	0.8286028188	7621.902526
4777	0.8286054528	7621.84396
4778	0.8286067583	7621.814934
4779	0.8286121808	7621.694363
4780	0.828612957	7621.677104
4781	0.8286186806	7621.549837
4782	0.8286201081	7621.518098
4783	0.8286255962	7621.396063
4784	0.8286262579	7621.381349
4785	0.8286305761	7621.28533
4786	0.8286335536	7621.21912
4787	0.8286350225	7621.186457
4788	0.8286401407	7621.072644
4789	0.8286407686	7621.05868
4790	0.8286449032	7620.966739
4791	0.8286470912	7620.918084
4792	0.8286479485	7620.899019
4793	0.828648747	7620.881263
4794	0.828651177	7620.827225
4795	0.8286531829	7620.782618
4796	0.8286563161	7620.712942
4797	0.8286624991	7620.575442
4798	0.8286628984	7620.566562
4799	0.8286665079	7620.486293
4800	0.8286684777	7620.442486
4801	0.8286708135	7620.39054
4802	0.8286730941	7620.339821
4803	0.8286764655	7620.264844
4804	0.8286786414	7620.216453
4805	0.8286835762	7620.106705
4806	0.828690252	7619.958235
4807	0.8286909848	7619.941937
4808	0.8286952125	7619.84791
4809	0.8286956439	7619.838317
4810	0.828701054	7619.717992
4811	0.8287052165	7619.625412
4812	0.8287076012	7619.572373
4813	0.8287110014	7619.496748
4814	0.828716136	7619.382546
4815	0.8287222652	7619.24622
4816	0.8287247256	7619.191494
4817	0.8287285335	7619.106797
4818	0.8287300897	7619.072183
4819	0.8287338373	7618.988823
4820	0.8287346125	7618.97158
4821	0.8287447855	7618.745297
4822	0.8287480088	7618.673599
4823	0.8287530369	7618.561753
4824	0.828756193	7618.491547
4825	0.8287561527	7618.492442
4826	0.8287587255	7618.435212
4827	0.8287628323	7618.343856
4828	0.8287631038	7618.337818
4829	0.8287634297	7618.330569
4830	0.8287736748	7618.102661
4831	0.8287746133	7618.081785
4832	0.82877667	7618.036031
4833	0.8287778363	7618.010086
4834	0.8287830165	7617.894845
4835	0.8287844975	7617.8619
4836	0.8287949577	7617.629194
4837	0.8287988161	7617.543355
4838	0.828800353	7617.509163
4839	0.8288039398	7617.429367
4840	0.8288063023	7617.376806
4841	0.8288094945	7617.305785
4842	0.8288112363	7617.267034
4843	0.8288126432	7617.235733
4844	0.8288157652	7617.166273
4845	0.8288193608	7617.086277
4846	0.8288209486	7617.05095
4847	0.8288211331	7617.046846
4848	0.8288259078	7616.940613
4849	0.8288275435	7616.90422
4850	0.828830651	7616.835081
4851	0.8288331885	7616.778621
4852	0.8288387899	7616.653992
4853	0.8288396614	7616.634601
4854	0.8288442992	7616.531409
4855	0.8288447912	7616.520463
4856	0.8288481755	7616.44516
4857	0.8288513584	7616.37434
4858	0.8288565849	7616.258044
4859	0.8288609278	7616.161409
4860	0.8288653408	7616.063213
4861	0.8288682175	7615.999202
4862	0.8288712286	7615.932198
4863	0.8288713475	7615.929554
4864	0.828873469	7615.882346
4865	0.828881845	7615.695958
4866	0.8288869257	7615.582899
4867	0.828889966	7615.515243
4868	0.8288978014	7615.340877
4869	0.828900442	7615.282113
4870	0.8289008854	7615.272246
4871	0.8289076113	7615.122566
4872	0.8289098787	7615.072106
4873	0.8289120776	7615.023171
4874	0.8289143076	7614.973543
4875	0.8289213392	7614.817054
4876	0.8289224175	7614.793056
4877	0.8289310165	7614.60168
4878	0.8289337433	7614.540991
4879	0.8289369159	7614.470382
4880	0.8289398221	7614.4057
4881	0.8289407329	7614.385428
4882	0.8289447229	7614.296624
4883	0.8289465093	7614.256866
4884	0.8289489132	7614.20336
4885	0.8289498675	7614.18212
4886	0.8289535247	7614.100722
4887	0.8289560509	7614.044495
4888	0.8289611252	7613.931552
4889	0.8289632855	7613.883469
4890	0.8289687277	7613.762335
4891	0.8289698731	7613.736841
4892	0.8289736539	7613.652685
4893	0.828976539	7613.588465
4894	0.82898176	7613.472252
4895	0.828986694	7613.362424
4896	0.8289894099	7613.301968
4897	0.8289925081	7613.233002
4898	0.8289959003	7613.157491
4899	0.8289989972	7613.088555
4900	0.8289997428	7613.071958
4901	0.8290010656	7613.042512
4902	0.8290037353	7612.983082
4903	0.8290085601	7612.875678
4904	0.8290103033	7612.836873
4905	0.8290171802	7612.683783
4906	0.8290198567	7612.6242
4907	0.8290260798	7612.485662
4908	0.8290294378	7612.410906
4909	0.8290316021	7612.362723
4910	0.8290350385	7612.28622
4911	0.8290381706	7612.21649
4912	0.8290419916	7612.131424
4913	0.8290444882	7612.075842
4914	0.8290476489	7612.005474
4915	0.8290502077	7611.948505
4916	0.8290600114	7611.730235
4917	0.8290600608	7611.729135
4918	0.8290643688	7611.633219
4919	0.8290730246	7611.440501
4920	0.8290740692	7611.417241
4921	0.8290778566	7611.332914
4922	0.8290790709	7611.305875
4923	0.8290815356	7611.250999
4924	0.8290852216	7611.168927
4925	0.8290888124	7611.088972
4926	0.82909644	7610.919134
4927	0.8290997533	7610.845358
4928	0.8291057533	7610.711754
4929	0.8291071586	7610.680462
4930	0.8291110764	7610.593222
4931	0.8291218993	7610.352217
4932	0.8291246763	7610.290379
4933	0.8291271241	7610.235869
4934	0.8291299279	7610.173432
4935	0.8291299422	7610.173114
4936	0.8291304894	7610.160928
4937	0.829132578	7610.114416
4938	0.8291349776	7610.060981
4939	0.8291367092	7610.022417
4940	0.8291413715	7609.918591
4941	0.8291448486	7609.841156
4942	0.8291452314	7609.832633
4943	0.8291465073	7609.804218
4944	0.8291509766	7609.704685
4945	0.8291515372	7609.692201
4946	0.8291532993	7609.652959
4947	0.8291568475	7609.57394
4948	0.8291583993	7609.539378
4949	0.8291602188	7609.498857
4950	0.8291604452	7609.493815
4951	0.8291631279	7609.434068
4952	0.8291695538	7609.290956
4953	0.8291758811	7609.150036
4954	0.8291786889	7609.087502
4955	0.8291839145	7608.971115
4956	0.8291872122	7608.897666
4957	0.8291919306	7608.792576
4958	0.8291936349	7608.754615
4959	0.8291967203	7608.685893
4960	0.8292003382	7608.60531
4961	0.8292016578	7608.575919
4962	0.8292068792	7608.459618
4963	0.8292099747	7608.390671
4964	0.8292121808	7608.341531
4965	0.8292141216	7608.2983
4966	0.8292172323	7608.229011
4967	0.8292210066	7608.144939
4968	0.8292223628	7608.114731
4969	0.8292264596	7608.023475
4970	0.8292313493	7607.914555
4971	0.8292338258	7607.859388
4972	0.8292348183	7607.83728
4973	0.8292363812	7607.802466
4974	0.8292412611	7607.693761
4975	0.8292413333	7607.692153
4976	0.8292457647	7607.593438
4977	0.829248732	7607.527336
4978	0.8292513239	7607.469597
4979	0.8292520691	7607.452997
4980	0.8292544511	7607.399934
4981	0.8292595689	7607.285922
4982	0.8292630993	7607.207275
4983	0.8292652526	7607.159304
4984	0.8292650787	7607.163177
4985	0.8292683814	7607.0896
4986	0.8292725593	7606.996525
4987	0.8292743711	7606.956162
4988	0.829279663	7606.838267
4989	0.8292907477	7606.591309
4990	0.8292944857	7606.50803
4991	0.8293006331	7606.371066
4992	0.8293027109	7606.324773
4993	0.8293038233	7606.299989
4994	0.8293064546	7606.241362
4995	0.829317022	7606.005912
4996	0.8293233525	7605.86486
4997	0.8293259648	7605.806654
4998	0.8293309321	7605.695974
4999	0.8293377092	7605.544966
5000	0.8293412642	7605.46575
5001	0.8293424783	7605.438697
5002	0.8293440992	7605.402579
5003	0.8293476683	7605.323048
5004	0.8293508708	7605.251687
5005	0.8293535924	7605.19104
5006	0.8293558361	7605.141044
5007	0.8293599137	7605.050178
5008	0.8293652532	7604.931192
5009	0.82936516	7604.933271
5010	0.8293672436	7604.886838
5011	0.8293709647	7604.803916
5012	0.8293730504	7604.757436
5013	0.8293749365	7604.715405
5014	0.8293780139	7604.646825
5015	0.8293816966	7604.564756
5016	0.8293830706	7604.534136
5017	0.8293855269	7604.479395
5018	0.8293875421	7604.434486
5019	0.8293915841	7604.344406
5020	0.8293935925	7604.299648
5021	0.8293983531	7604.193551
5022	0.829401806	7604.116599
5023	0.8294053035	7604.038649
5024	0.8294043822	7604.059182
5025	0.8294108136	7603.915847
5026	0.8294147878	7603.827273
5027	0.829420805	7603.693163
5028	0.8294231019	7603.64197
5029	0.8294267178	7603.561378
5030	0.8294284417	7603.522956
5031	0.8294303941	7603.479439
5032	0.8294304385	7603.478451
5033	0.8294349451	7603.378003
5034	0.829435087	7603.37484
5035	0.8294368084	7603.336473
5036	0.8294424148	7603.211511
5037	0.8294436034	7603.185018
5038	0.8294463109	7603.124669
5039	0.8294520836	7602.995998
5040	0.8294551822	7602.926931
5041	0.8294559692	7602.909387
5042	0.8294593551	7602.833915
5043	0.8294610696	7602.795698
5044	0.8294639355	7602.731816
5045	0.8294661836	7602.681702
5046	0.8294723101	7602.545137
5047	0.8294751722	7602.481338
5048	0.8294770998	7602.438369
5049	0.8294784736	7602.407743
5050	0.8294818964	7602.331443
5051	0.8294825811	7602.316181
5052	0.8294860101	7602.239741
5053	0.8294866723	7602.22498
5054	0.8294889939	7602.173225
5055	0.8294922481	7602.100682
5056	0.8294960767	7602.015331
5057	0.829500155	7601.924415
5058	0.8295028981	7601.863262
5059	0.829505107	7601.814018
5060	0.829507436	7601.762097
5061	0.8295098303	7601.708719
5062	0.8295124251	7601.650872
5063	0.829512463	7601.650027
5064	0.8295151585	7601.589933
5065	0.8295197416	7601.487757
5066	0.8295223872	7601.428775
5067	0.8295270301	7601.325263
5068	0.8295316936	7601.221291
5069	0.8295342187	7601.164992
5070	0.8295367727	7601.108051
5071	0.8295424139	7600.982276
5072	0.8295478232	7600.861671
5073	0.8295492488	7600.829886
5074	0.8295514007	7600.781905
5075	0.829556467	7600.668945
5076	0.8295609483	7600.569025
5077	0.8295638093	7600.505234
5078	0.8295663395	7600.448817
5079	0.8295708103	7600.34913
5080	0.8295751689	7600.251941
5081	0.8295767232	7600.217285
5082	0.8295842833	7600.048707
5083	0.8295875877	7599.975023
5084	0.8295898879	7599.92373
5085	0.8295933218	7599.847158
5086	0.8295956061	7599.79622
5087	0.8295983244	7599.735604
5088	0.8296043974	7599.600178
5089	0.8296066568	7599.549793
5090	0.8296147902	7599.368416
5091	0.8296203524	7599.244375
5092	0.8296248137	7599.144883
5093	0.8296274621	7599.085821
5094	0.8296296988	7599.035938
5095	0.8296371314	7598.870178
5096	0.8296408468	7598.787317
5097	0.8296431562	7598.735813
5098	0.8296458406	7598.675943
5099	0.8296474812	7598.639353
5100	0.8296492406	7598.600115
5101	0.8296526491	7598.524096
5102	0.8296581766	7598.400814
5103	0.8296615922	7598.324633
5104	0.8296633846	7598.284656
5105	0.8296644105	7598.261775
5106	0.8296664501	7598.216284
5107	0.8296688295	7598.163215
5108	0.8296705709	7598.124374
5109	0.8296752567	7598.01986
5110	0.8296805493	7597.90181
5111	0.8296831385	7597.844058
5112	0.8296859844	7597.780581
5113	0.829688302	7597.728886
5114	0.8296905523	7597.678692
5115	0.829692493	7597.635404
5116	0.8296960411	7597.556261
5117	0.8296991517	7597.486875
5118	0.8297011007	7597.4434
5119	0.8297048047	7597.360777
5120	0.8297048185	7597.36047
5121	0.8297062243	7597.329111
5122	0.8297110504	7597.221456
5123	0.8297153599	7597.125325
5124	0.829716728	7597.094806
5125	0.8297177146	7597.072798
5126	0.8297177112	7597.072874
5127	0.8297204844	7597.011011
5128	0.8297273687	7596.857439
5129	0.8297304375	7596.788979
5130	0.8297327205	7596.738051
5131	0.8297354246	7596.677726
5132	0.8297375652	7596.629973
5133	0.8297390648	7596.596519
5134	0.8297430425	7596.507781
5135	0.8297466899	7596.426411
5136	0.8297488206	7596.378876
5137	0.8297514655	7596.319871
5138	0.8297547314	7596.247009
5139	0.8297562735	7596.212605
5140	0.8297618594	7596.087984
5141	0.8297666851	7595.980321
5142	0.829768913	7595.930614
5143	0.8297694234	7595.919229
5144	0.8297728644	7595.842457
5145	0.8297788395	7595.709146
5146	0.8297812201	7595.656031
5147	0.8297858451	7595.55284
5148	0.8297885981	7595.491416
5149	0.8297933091	7595.386303
5150	0.8297967981	7595.308455
5151	0.8297982347	7595.276401
5152	0.8298011196	7595.212031
5153	0.8298032335	7595.164865
5154	0.8298079508	7595.059607
5155	0.829808388	7595.04985
5156	0.829810301	7595.007167
5157	0.8298138226	7594.928587
5158	0.8298215207	7594.756813
5159	0.8298248415	7594.682712
5160	0.8298264686	7594.646403
5161	0.8298285138	7594.600767
